club_id,league_rank
5965393,5.9671764
11418843,5.667155
6039811,5.134401
14220226,14.0
11294834,7.090448
12558532,7.2809477
8868377,8.426748
6033129,10.120015
14591917,8.261271
14157650,12.402344
14219290,9.670757
11771371,3.5213292
11907250,2.1014986
11898741,3.447524
11739146,3.2018297
14356396,6.005662
14552218,8.265713
12179685,10.235861
14399797,10.721268
14417355,10.011696
14549364,10.7522545
14389596,5.6512284
11689118,5.02444
9662932,10.257711
14190821,14.0
10923430,2.998787
5100348,7.0619545
7240690,3.9487514
8257694,6.9061327
10433455,6.7816577
14361555,6.9536753
4492906,10.428432
10663064,9.63791
11433018,8.209057
13953381,4.175447
8259482,12.423861
12365237,5.347454
7735017,4.8987617
6047923,8.970564
5992544,4.312086
6033709,9.687583
2581863,8.928608
6026614,7.3211036
6020193,6.2663274
6977088,4.615345
6039270,9.210015
5991159,9.57844
13454206,10.235748
5968643,11.19041
6017252,5.6389503
14428472,7.1393824
14483813,8.544135
14472023,6.1154733
14499745,10.473879
14314910,8.577032
14441818,6.819608
14423057,7.2132697
14452948,8.232101
13919775,6.495766
14510209,1.0293943
14489533,11.096858
14453303,6.0539618
14314641,9.003151
14276354,8.723582
14156353,10.41929
14555022,5.3736744
13779826,12.351164
11192057,1.3148519
14521366,7.275435
11223576,5.8552957
11188247,4.55167
11221080,12.4281
14200589,12.631537
11011039,9.873389
13814794,12.212981
11187011,3.107522
14171147,11.151672
11213120,2.7483408
13422600,2.5683072
14395765,10.045717
12895815,5.5575686
14546471,4.0991697
13243579,10.042328
11203237,9.113909
13423622,3.0318077
11390538,13.201314
11226165,5.871655
14578666,9.7692
14161308,3.0693643
14552395,8.499281
14567431,7.9487906
11193730,10.039759
14094498,2.8754923
14070769,10.900542
14374350,2.4744232
14225171,12.135442
14599214,2.4395072
14384941,12.349332
13676126,10.165991
14388839,5.927225
13902553,9.259019
13737915,10.078052
14043262,6.4153066
14365339,8.982362
14402385,3.9625776
14064987,8.757393
11264858,5.1355968
13235107,13.499644
14357626,11.498685
10211926,1.8567278
13802886,3.1749065
8789557,6.181768
13962590,13.363284
10206916,9.882537
12372441,3.0844135
14546520,8.71886
14192361,12.293034
10390292,3.7131882
14348308,4.4812727
14413560,7.631349
14259938,8.191629
14540138,7.187853
14574351,6.6019154
14598705,5.197512
14607590,5.5931344
14541454,8.545789
14114074,12.969778
14296586,7.853453
14363815,5.549917
14236048,2.9740644
14324831,1.4540324
14122985,11.067121
14105719,11.532833
14302686,11.787248
13857380,4.6186686
14390385,5.181353
14589515,5.938367
14406898,10.561161
13954538,12.818115
13945937,7.1075745
14030631,9.487506
13811345,6.502167
13917550,5.2560306
13903880,6.247795
14585888,4.3056355
14333921,9.552526
14183091,12.412944
14350875,5.3849773
14317686,7.5168386
14260991,5.6546063
14243896,8.886811
14443332,5.3575897
14451651,6.656239
14506597,10.4687805
14455603,5.8231964
14267282,6.872595
14505886,12.272563
14129051,2.235491
14453718,5.642686
14281931,7.461518
14280594,7.579242
14510187,11.116568
12522636,3.837991
12848391,13.36301
11844550,2.7863574
11847742,10.48943
14382592,11.390841
12373260,4.713725
14153399,13.135388
12560110,10.66656
10200460,1.9441549
14601228,11.133912
10571753,4.9127007
14562214,9.565307
12383931,5.3526545
14152295,4.5537095
7014077,1.0
14176396,3.6294827
7329627,5.8407965
14383004,6.4039063
12161546,9.092597
8712413,10.831879
14360311,11.487597
7678647,4.542167
4801441,9.277372
11877520,6.606398
13952781,12.277728
12559382,5.3025403
14166567,12.875317
14146674,6.272961
14515185,14.0
14309967,8.480596
14449452,5.7596884
14471345,6.214691
14289284,7.095031
14445142,8.339298
14435624,8.220523
14289679,10.204011
14234240,9.108047
14291204,9.789459
14454193,7.1699395
14472080,3.7625432
14479124,2.456906
14465762,6.0027046
14266467,11.402928
14498342,8.361215
14455092,5.034765
14514423,6.028879
14074124,7.819659
14420357,7.443731
14429168,7.4766335
14421795,9.881427
14453096,2.8891234
13931490,10.939806
14315117,9.656826
14247513,12.000737
14465201,4.6400137
14418529,5.497497
7598405,4.317278
10066842,3.950069
12563338,9.140618
10220818,3.2783875
9924865,7.5800138
10756185,13.336598
10058580,7.6192055
10073468,1.7496244
8939253,13.661528
10056482,6.799043
8943874,6.456315
13032444,11.042214
12001692,7.474707
8644045,10.009349
3222384,2.1901057
14577198,13.3361635
5992628,4.5793405
11825731,3.7622914
14340445,12.435892
5992434,4.306377
14200809,3.4007013
6031975,9.631376
6027725,7.1161737
1234916,6.874643
6041802,11.3255825
6043953,10.900517
6011624,10.905544
2425453,8.236118
14447287,5.8922987
14420420,5.737652
14504786,10.292007
14259868,3.7284615
14490501,12.362909
14301253,8.955762
14474488,7.490885
14470964,6.1488504
14449307,6.4330935
14303747,7.411675
14274500,7.733354
14477070,9.857029
14435533,6.653161
13863182,6.1346607
14229518,7.8649397
14549974,4.433999
14261610,1.2022274
14322459,10.9883585
14531582,4.510493
13538761,8.6715975
14281541,10.078076
14251202,9.015656
14515981,6.330484
14049781,10.428461
14282166,10.836389
14586571,6.796028
14365370,7.4816265
14520281,5.40763
12484463,4.1250296
14517261,5.5731454
14173638,3.4177628
14185067,8.915832
14344474,9.982366
11570675,10.000874
12457931,4.1420856
11709459,10.237398
14579680,3.1226532
13969906,10.938617
14198427,14.0
13081488,4.7018104
14416372,11.06466
14520574,3.3946955
14241364,10.226638
14284930,4.1534066
14237427,4.071882
14236255,3.2345722
14283012,4.0997953
14240032,5.330564
14244323,8.715109
14239349,12.364693
14273986,8.694318
14603269,9.312772
14592952,6.9343715
14308034,13.144531
14606411,9.84249
14281337,5.3705597
5287909,3.965073
11830835,13.403572
14226762,14.0
5332499,5.937557
6013196,10.193987
10012944,7.8613825
8550229,10.299448
5988175,5.827506
11144468,8.819004
12844883,3.975812
13440077,6.129699
13987350,1.0
12847712,5.4455214
6853886,6.763516
14418689,1.0
14442263,8.000024
14429902,7.11087
14503851,9.84864
14265513,7.4212723
14324951,7.7933965
14288473,8.951065
14452626,8.010561
14468881,7.7143955
14457556,5.564303
14446281,6.858417
14512145,10.675376
14314024,7.381548
14280042,7.1103544
14396377,9.9138155
14173043,2.6316633
14192759,11.89945
14345386,11.187712
14542395,6.855547
14570009,6.43359
13446476,9.183475
14150166,7.173664
11723049,7.3731995
13847322,3.112754
14334494,1.7497231
14523991,6.395471
14329676,10.145979
14023036,11.421204
14329369,11.795205
13610129,5.5284114
14516456,10.038153
12870438,4.9647174
14158879,2.6934562
14584856,12.211173
13983334,2.81369
14375355,10.524996
11177531,6.477349
14568357,7.8182745
11362551,6.142423
14352692,10.434258
11695897,3.390068
13439880,9.905742
14188268,10.345823
14518903,5.786804
14547185,4.773647
14555719,7.094185
14377776,5.82574
11337054,4.4374437
14525812,7.611312
14564755,7.2180104
14595732,7.461371
14341650,11.996229
14359372,10.611554
14582589,8.342179
14163980,4.579517
13992704,11.2675295
12406136,3.0939038
12503312,3.7467961
14195122,6.891433
12459918,9.60869
14358055,10.541814
14148063,12.331899
14193852,5.4027214
13011138,3.284564
14325870,12.705708
14343114,8.971332
14224137,13.672442
14206791,7.1552143
14543261,7.2667494
12497964,3.1139357
14272897,9.641673
14290824,10.580863
13899015,11.186873
14232204,9.15218
14280353,1.1918979
14316877,9.588283
14239185,2.7080681
14279867,5.2722955
14308179,11.313214
14324843,6.6490936
14229242,11.201512
14270532,3.97464
14315030,5.3767686
14319221,12.696307
14561044,10.131916
14411288,4.4646735
6007019,3.097936
9493376,4.981436
1105206,10.333083
6028356,10.237487
14407691,12.632201
6031229,7.654165
10917090,3.0046732
11687414,4.971603
14517658,5.8469777
6131176,4.7239494
14409540,12.2389965
14603160,9.027927
13653195,11.928188
14535137,4.656651
13410676,12.589523
7142958,5.98922
7155711,7.3633842
12571291,8.726681
8067288,2.15111
7045443,2.3920794
6798213,5.532222
14010371,9.295438
6936714,4.058381
7176993,3.3706467
9043418,12.323905
11628427,10.947321
14636474,8.569424
14460267,8.998719
14645402,9.03439
14687476,9.9456625
14669270,9.637085
14643751,1.8603908
14650420,9.25896
14630469,8.649788
14671823,6.308643
14502760,4.049398
14667868,7.39506
14674571,8.504861
14627100,9.364545
14635855,4.299341
14138235,13.937561
9993874,8.935163
12202603,7.52071
12520095,3.3423746
14534046,5.8484206
7292483,7.546703
14539179,6.625338
7633762,3.4949741
11236491,11.810048
12209974,8.50628
14574781,6.2336164
14603803,2.5197873
10287959,10.681829
14147855,10.9366455
8841704,3.195239
3840396,8.390761
12326598,7.0735717
9450814,6.6628327
12855598,12.1247425
5992639,8.366293
14518434,6.732748
6016522,6.855495
2542697,6.4221153
5966633,3.9616554
4306151,4.5663433
8966753,12.913937
8614682,5.8304806
2755647,12.639382
7952986,3.1768038
14530646,10.49082
13982837,9.492425
9984100,5.30154
14175012,11.088411
13233544,3.6886106
9013713,6.5328856
10259420,5.5203934
12553851,14.0
12208871,4.998181
12152579,5.8518834
14355658,10.769174
7749112,6.2456284
7912565,3.2054546
14453688,3.6701875
14447119,12.842827
14423685,5.3018622
14499002,11.739226
14072913,6.6914763
14498324,5.924479
14302985,12.257032
14493743,4.187248
14469258,8.459219
14264485,12.517936
14428289,4.532129
14495151,2.1113284
14457768,9.570033
14444171,8.155238
14520641,7.3565774
14542009,5.048662
14282279,12.404673
14249165,2.9627378
14286836,2.4289782
14058542,4.856025
14544377,8.088295
14592324,9.668902
14234765,10.299129
14245690,8.160132
14277705,6.759266
14569406,10.46969
14257509,5.332711
14541786,12.988621
6017638,3.9117875
6046178,13.819262
6047998,9.10085
6034481,6.498222
526271,3.8695533
6045236,6.792821
6039838,6.2094784
6042205,7.778824
6036828,12.372237
6047845,8.842848
6042058,7.752921
6034718,2.9961343
646492,12.220304
6029482,4.8812895
6039320,7.8758554
473564,8.201023
6033113,5.6688876
1099681,11.24831
6043592,7.57066
628050,5.4013166
1327149,3.6656585
8381716,2.9071493
6026923,6.9390564
6010602,9.728725
742429,10.299137
6047782,7.7010655
6035297,7.7879424
834104,10.553792
14448995,8.786494
14494029,7.7458596
14261399,8.66874
14448735,1.8795552
14483523,6.697271
14481308,8.145384
14466945,6.932889
14292338,7.108509
14496265,8.081631
14499473,9.045881
14274018,6.3955736
14474705,8.885502
14460471,4.6663218
14462606,7.880396
14549950,3.867674
13470221,12.5808115
14594526,6.4389157
12371291,11.924258
11890184,2.6674724
11884836,3.4387078
14039939,14.0
12702906,7.454064
13435901,4.6079
12888849,10.161812
14559300,3.5478392
11896913,5.5326433
14365243,9.2381935
14546722,9.181797
14400464,8.466328
13913752,9.725846
14591013,4.709956
14417008,8.592956
14331977,10.614922
14148602,11.001694
14525778,2.3084993
13890837,3.7694058
14330993,9.544138
13940418,2.472374
14157807,10.3825865
14361674,6.9809136
13284695,10.434742
12954957,7.4128275
11661912,12.042985
12328441,11.458269
9646653,6.021925
10961886,3.9015725
12711705,10.520239
6396905,5.581461
7503685,5.794526
6551981,1.9117157
14163638,11.484517
6545919,3.449062
5975940,4.345759
14557572,12.107749
6483334,4.6540804
13839317,12.030816
14311483,8.3025055
14322318,7.4231706
14469779,4.2710123
14488733,9.586194
14278055,7.9309316
14502300,9.249799
14295600,6.8050966
14432797,6.3182397
14481682,11.601961
14486200,8.647388
14074600,6.3835406
14515183,11.505772
14488812,1.0
14498174,9.347458
8916215,4.8278556
12891698,1.0678835
12564246,11.509758
9809143,2.7360568
14566032,11.034688
11500838,13.068625
14180163,12.852483
10471176,5.3368497
9071957,4.606682
8948905,3.7508917
14393957,10.211536
8789967,4.7388124
14208041,12.231117
13447589,9.794198
6672807,5.7640543
14526722,9.917645
14547903,9.968457
14534624,10.407878
11443591,4.6882215
12703862,8.024294
14588212,10.154251
14370534,10.051343
7540766,3.7740784
12730718,2.6372383
11871841,3.1169174
14549512,6.0744615
11111614,8.7959795
14539041,9.9791355
14109662,1.0
13937578,9.826504
14110345,8.613526
14359505,9.728638
14076644,5.976359
14050410,9.930629
13658479,10.86857
14374070,7.0588894
14074385,9.8233185
14091713,7.9702234
14066976,4.364938
14047404,3.790623
14127914,8.264545
14587339,6.5378885
10900194,5.40061
10738435,2.6851473
14377789,11.194796
14556150,13.254656
14531634,5.3137207
13993080,10.75161
14606766,9.23245
14197926,7.1882205
11088229,3.7277362
10720362,8.080463
14364374,5.4679317
14204637,6.860224
14589269,6.2381163
10864255,5.751089
6042110,8.582194
6033018,10.986454
7611916,1.0
6026619,3.6836836
6032895,5.513212
6042868,9.513731
1107531,7.8892245
6036768,5.2343082
14338185,8.862462
6033840,11.292385
7459189,7.63776
6044932,9.245267
6041772,11.940056
7569593,7.701184
5991762,12.235624
13611258,12.659515
9336424,2.3799853
12513414,1.0
5964124,7.9869027
8074583,12.515574
6023615,9.09782
6031992,6.289074
13245438,6.611441
11309354,10.972115
12214196,11.879013
12528798,1.297669
5045162,7.229737
12338469,3.9098775
12200065,9.620771
12332963,4.0407243
13075317,1.1457052
13410441,9.0562725
14184496,9.457073
12151543,8.8054495
13822493,8.761382
12864244,4.974905
11362521,9.5745535
8935609,8.988523
14168201,11.023131
14210164,10.372172
12324689,6.217603
14597679,4.5173388
13552420,8.381521
14379439,5.0347247
14017250,2.5294604
13521689,6.4001427
14410731,5.7716274
14596597,6.1809316
13356484,10.712336
13399101,7.028778
13004793,13.661186
14518193,7.7614465
14573273,4.7881713
14168795,11.465005
13516475,8.934776
14367265,8.595277
14511892,11.084153
14279695,3.3892562
14135190,6.097546
14480047,4.661061
14254431,7.4603634
14423216,4.0183063
14514179,12.621848
14511880,12.016331
14475495,9.207682
14448498,6.9437213
14494627,6.2389755
14503397,5.797326
14464823,6.1823335
14470816,7.483697
5994808,5.40319
3968127,3.8023558
6015330,3.9182534
5965000,7.337211
6018354,7.7891083
3356623,9.217116
6028188,12.536445
6019683,3.7988
3598952,12.617154
6020058,2.305881
494116,11.740319
13996215,12.972179
14601690,9.815454
12173731,2.7855089
14533823,6.064413
14183386,13.474448
11015722,4.6882663
14227708,4.6132946
14557485,8.258626
14216449,8.465492
14358223,3.073904
14021070,7.9202228
14362520,11.124149
13961676,4.0985923
11836079,5.180674
14597070,10.735902
14532480,6.397031
13639955,9.958856
14229367,8.513132
14041360,13.504214
14267389,10.057662
14594318,5.384375
14318850,7.0481424
14283313,11.242363
14265941,4.214606
14263395,6.6676936
14320915,3.8928297
14283288,3.1428905
14344101,7.152301
14084293,9.753194
14321748,4.2689443
14313275,12.33617
14282367,9.041231
14232919,1.0
14299538,7.6260705
14269807,9.937255
14288233,7.4728003
14314026,7.561975
14041131,8.668016
14242768,8.047197
13872119,8.657043
14593825,6.8321643
14104097,8.236343
14105832,7.8357143
14264087,8.640121
14249275,8.006741
10185333,4.7045336
14337042,3.1457076
14410454,10.572568
14549213,8.364705
14227792,11.287838
14181378,11.337514
14331493,5.7380724
14341877,11.204998
9562391,4.1010714
9771960,2.2766526
14139517,11.698555
14526965,8.12077
9969425,3.9351618
13954726,11.4427
14531374,6.874764
14210996,12.7112875
14583929,8.814268
14578588,5.5087414
13330099,6.569007
14402854,4.925042
14563688,8.785957
14203232,13.308998
14198484,7.5299063
13553788,5.8498335
13513723,3.480752
14566057,10.276214
14327845,4.6763883
13473792,2.0447688
13165416,3.287832
13152767,5.4117365
14401395,11.47103
14395941,8.587032
14601794,10.182758
13461762,3.2094655
14365703,7.417725
14574188,8.330042
14411608,10.531001
13161617,4.090094
13580780,7.135512
13157511,2.695379
14550814,6.905529
14386421,11.968395
14459551,2.951356
14427598,5.5001802
14435033,9.203087
14476229,4.0316896
14443833,4.0188637
14493791,10.735963
